smiles,target_0
CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.619061291217804
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.784140110015869
C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.3162436485290527
C[C@@H](N)COc1c(C)cccc1C,0.612640917301178
Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.6504852771759033
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2,3.2390193939208984
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2,1.345741629600525
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F,2.3546738624572754
Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.575535774230957
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,3.450982093811035
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,2.189115047454834
Cn1cc(cc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.2900710105895996
COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3,3.485379219055176
C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.1909608840942383
CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.08915220946073532
CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1,2.8221185207366943
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,2.3022239208221436
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,-0.191684752702713
CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,2.2241358757019043
Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3,1.9796615839004517
c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34,2.4135403633117676
CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,2.15998911857605
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,1.8895145654678345
COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2,2.8814682960510254
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C,3.48801851272583
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2S(=O)(=O)N4CC[C@@H](O)C4,2.494710922241211
OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,2.2299726009368896
O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,2.4058165550231934
NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,2.181281805038452
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3,3.182939052581787
CC12NC(Cc3ccccc13)c4ccccc24,2.232841968536377
NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5,3.164905548095703
CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4,3.2156691551208496
Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,3.928567886352539
O[C@H](CNC(=O)C1=CNC(=O)c2c(F)cccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.1730852127075195
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)c1,0.8507387042045593
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,1.8701380491256714
OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO,2.3607168197631836
CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1,2.3018441200256348
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C,3.342292308807373
CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,0.2319861650466919
N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O,2.2219555377960205
COc1ccc2c(c1)[nH]c3c(C)nccc23,2.5607552528381348
Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,2.9066364765167236
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4,1.4914696216583252
c1ccc(cc1)c2c[nH]c(n2)c3ccccc3,3.590973138809204
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3,2.1781630516052246
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3,1.8272122144699097
CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34,1.9459859132766724
CN1CCN(CC1)C(=O)c2cc(sc2NC(=O)N)c3ccccc3,1.6228536367416382
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.100611686706543
CN(C)CCCOc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,1.938220739364624
Fc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.838261604309082
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3,2.6141161918640137
COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,2.352083921432495
CC(=O)Nc1ccc2c(c1)c(cn2CCC(=O)O)c3cc(NC4CC4)n5ncc(C#N)c5n3,-0.246369868516922
CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.750000476837158
OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,-0.10749269276857376
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4cccc(c4)C#N)cc1Cl,1.2984216213226318
CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-0.8211814761161804
COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,2.5654988288879395
OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13,2.798449754714966
Oc1ccc(cc1)N2C(=O)c3ccccc3C2=O,1.9439897537231445
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F,3.141483783721924
CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O,2.2987687587738037
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,1.7628196477890015
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)c(C)n4,3.2695088386535645
Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)c5cccc(c5)N6CCOCC6)cc2Cl)c1,3.522160053253174
N(c1ccccc1)c2ccnc(Nc3ccccc3)n2,3.332831859588623
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1,0.6271152496337891
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccc(N)nn4,2.6840972900390625
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,1.5874863862991333
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,2.873612880706787
C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,2.8376657962799072
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)N)C(=O)C(F)(F)F,1.9016982316970825
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.2520102262496948
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4,2.1724932193756104
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,2.7772388458251953
CC(Cc1ccccc1)N(C)CC#C,2.0218353271484375
O=C(NC1CC1)c2cc(on2)c3cccs3,2.928804874420166
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O,1.864547610282898
[O-][N+](=O)c1ccc2C(=O)C(=O)c3ccccc3c2c1,2.852414131164551
Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3,1.5418570041656494
Nc1[nH]nc2cccc(Cl)c12,2.21089506149292
Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,3.417323112487793
Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12,2.786613941192627
CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.464024543762207
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12,1.5986744165420532
O=C(CN1CCOCC1)Nc2ccc(cc2c3ccccc3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,2.8108949661254883
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3,2.723571300506592
O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,2.976938486099243
N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1.6788350343704224
COCCOc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.4960885047912598
CC(=O)Nc1ccccc1C,1.3307950496673584
Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23,3.21103835105896
C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5,1.2200721502304077
NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,2.7899985313415527
N\C(=C(\C#N)/c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,3.1187567710876465
Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O,1.870465874671936
CCOc1ccc2C=CC(=O)Oc2c1,2.298685312271118
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.4377409219741821
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,-0.6686282753944397
O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,1.9941469430923462
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.635768413543701
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.1830973625183105
CSc1ncccc1C(=O)NCC2CCCCC2,3.3939123153686523
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,2.272599697113037
CN1CCCC1c2cccnc2,0.6056880354881287
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,3.8969454765319824
Cc1ccc(cc1)c2c[nH]nn2,1.7775216102600098
CO[C@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.1841235160827637
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,1.32074773311615
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@H](CC(=O)O)C3,1.8649851083755493
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4ccccc4)c(OC)c1,3.305119037628174
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2,2.1610655784606934
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NC4CCCCC4,0.9835140109062195
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(Cl)cc4,3.906497001647949
O=C1N(Cc2ccccc12)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3,2.9570608139038086
CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2,2.348686695098877
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,3.1676368713378906
CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ncccn3,2.1443393230438232
CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,2.919759511947632
O=C(NCCSCc1ccccc1)c2ccccc2,3.5533857345581055
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.4529073238372803
COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N,2.9256269931793213
CCCc1c(O)c(ccc1OCc2ccc(\C=C\c3nn[nH]n3)cc2)C(=O)C,2.2637479305267334
NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.9186381697654724
CN1CCN(CC1)S(=O)(=O)c2ccc(c(C)c2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,2.4930477142333984
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,2.803349494934082
C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,3.781174659729004
CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,3.0744969844818115
Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,2.3275084495544434
COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.29943811893463135
Nc1ncnc2ccccc12,1.3967126607894897
COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-0.01778983324766159
O=C(Nc1nccs1)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4,2.969435453414917
Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.5083558559417725
Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4,3.4886598587036133
Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N,2.7922282218933105
Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,2.1691558361053467
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,3.556696653366089
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Cc13,2.7920074462890625
COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,1.4132181406021118
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F,2.1784963607788086
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccc(F)cc3,0.7334845066070557
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N,2.919930934906006
CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,2.4921951293945312
Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2,3.3498613834381104
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F,2.923617124557495
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.6758244037628174
Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1,3.7366254329681396
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.7283250093460083
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5,3.168836832046509
NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc1,2.863389253616333
Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6,1.2124841213226318
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,2.604702949523926
Cc1ccccc1Nc2ncnc3ccccc23,3.443469524383545
Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.133058547973633
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC(C)C,3.4333629608154297
CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,2.861219882965088
Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,0.20332132279872894
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,1.2028026580810547
CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,2.1661386489868164
CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,4.407144546508789
OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1.3915607929229736
O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.9243741035461426
CN(C)CCOc1ccccc1Cc2ccccc2,2.1347689628601074
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5,1.5994583368301392
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(N4CCOCC4)c(F)c3,3.066657304763794
COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,1.4298032522201538
Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4,3.6149230003356934
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,1.746296763420105
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O,1.6570037603378296
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2,2.745041847229004
N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N,1.8866065740585327
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3,-0.13410770893096924
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F,2.10907244682312
CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,0.7635610699653625
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5,2.34185791015625
Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,3.1603357791900635
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2,2.92199444770813
OC(=O)[C@H](N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4,2.2592525482177734
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,1.8489593267440796
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.8413385152816772
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,2.053081750869751
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.5507210493087769
COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.6104819774627686
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.6814656257629395
CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,3.023653507232666
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5,3.539743423461914
CC1(C)C(=O)Nc2ccccc12,2.0578181743621826
C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.246952533721924
CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.43926283717155457
O=C1NC(=O)c2cc(OCc3ccccc3)ccc12,1.7885419130325317
Cc1cnc([nH]1)c2cc(NC(=O)c3ccc(nc3C)C(F)(F)F)ccc2Cl,3.5710389614105225
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C,2.9831879138946533
Cc1nnsc1C(=O)Nc2ccccc2,1.410923719406128
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.7115554809570312
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3,2.8390040397644043
O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,2.9758503437042236
Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.424271821975708
CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,3.1993167400360107
Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(F)(F)F)ccc2Cl)cc1Cl,3.1989381313323975
CC(C)N1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,2.128099203109741
C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.8801097869873047
CC(N1Cc2ccccc2C1=O)c3ccccc3,3.296905517578125
CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,3.3811004161834717
OC(=O)c1ccccc1NC(=O)Nc2ccccc2,-0.12815874814987183
COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,3.2605724334716797
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,1.0282989740371704
Cc1ncc([N+](=O)[O-])n1CCO,0.5475796461105347
COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,1.745287299156189
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C,2.1002142429351807
CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,3.517706871032715
CNc1ccc2ncc(c3cccc(O)c3)n2n1,2.642794609069824
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.1146456003189087
Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C,2.921018600463867
C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,2.994699716567993
CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,4.306178092956543
Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.6030712127685547
O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,3.236050605773926
CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.0033249855041504
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,2.7244277000427246
Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,3.681511878967285
CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.4040334224700928
[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,2.7322006225585938
CN(C)S(=O)(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,2.977189540863037
CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,2.3099966049194336
C1NCC(CC=C1)c2ccc3ccccc3c2,1.312552571296692
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,3.7410154342651367
Cn1nnc(n1)c2ccc(cn2)c3ccc(cc3F)N4C[C@H](COc5ccon5)OC4=O,2.3595526218414307
Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C(=C5)Cl,3.27756929397583
NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.6264063119888306
NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.857147455215454
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,1.73714280128479
C(Cn1c2CCCCc2c3c(nc(nc13)N4CCCC4)N5CCCC5)N6CCOCC6,3.281345844268799
Nc1ccccc1NC(=O)c2ccccn2,1.7114707231521606
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-0.009575910866260529
CN([C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.597356915473938
Cc1ccnc(NCc2ccccc2)c1,3.0941200256347656
CNCCC=C1c2ccccc2CCc3ccccc13,1.5060880184173584
CN1C(=N)N(CC(=O)c2ccc(Cl)cc2)c3ccccc13,1.960702657699585
Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N,1.2066773176193237
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,1.999064326286316
